manufactor,Year,model,Hand,Gear,capacity_Engine,Engine_type,Curr_ownership,Area,City,Price,Color,Km,Test,manufacturer,year,hand,gear,engine_capacity,engine_type,curr_ownership,price,color,km,test,Prev_ownership,Pic_num,Cre_date,Repub_date,Description,supply_score,kilometers,Supply_score
סקודה,2015.0,סקודה ראפיד (2015),3.0,ידנית,"1,600",דיזל,פרטית,באר שבע והסביבה,באר שבע,25000.0,לבן,330,,,,,,,,,,,,,מונית,7.0,10/9/22,10/9/22,['רכב שמור'],,,
דייהטסו,2011.0,סיריון,3.0,אוטומטית,1298,בנזין,,אשדוד - אשקלון,אשקלון,20500.0,,180000,,,,,,,,,,,,,,1.0,2/9/22,2/9/22,"['טסט לשנה אוגוסט , עשה טיפול לפניי ארבעה חודשים, ארבע גלגלים חדשים ואיכותיים ארבע חודשים. שמור.\r חיישן אחורי ודיבורית.\r נמכר עקב טיסה לטיול ארוך  ']",,,
סוזוקי,2018.0,סוזוקי קרוסאובר,2.0,אוטומטית,1600,בנזין,,פתח,פתח,80000.0,,116000,,,,,,,,,,,,,,1.0,5/6/22,5/6/22,"['גיפון במצב מעולה כחדש מערכת waz , מובליייזר, שמור מאד']",,,
שברולט,2013.0,מאליבו,2.0,אוטומטית,"2,000",בנזין,פרטית,נתניה והסביבה,נתניה,25000.0,לבן פנינה,150000,169,,,,,,,,,,,,פרטית,10.0,31/1/24,31/1/24,['מנוע טורבו 259 כוחות סוס נעילת דלתות אוטומטי חלונות חשמל מערכת מדיה אורגינלי בלם יד חשמלי. כיסא נהג חשמלי נעילת ידית הילוכים בקוד שגוי. תא מטען 470 ליטר. מערכת בקרה ממוחשב. מערכת התראות למצב הרכב. כיסוי דקורטיבי למושבים ספר רכב מראות חשמליות קודן'],,,
פולקסווגן,2012.0,ג`טה,2.0,אוטומטית,1400,בנזין,,גליל ועמקים,כפר תבור,37000.0,,200000,,,,,,,,,,,,,,1.0,10/9/22,10/9/22,['&lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; Twin turbo'],,,
קיה,2020.0,פיקנטו,1.0,אוטומטית,1248,בנזין,,רמת השרון - הרצליה,רמת השרון,74000.0,,8000,,,,,,,,,,,,,,1.0,5/9/22,5/9/22,"['רכב כחדש, במצב מצויין\r\nקילומטראז נמוך\r\nטסט עד 8/23']",,,
טויוטה,2014.0,יאריס,1.0,אוטומטית,1400,בנזין,,רמלה - לוד,לוד,45500.0,,87000,,,,,,,,,,,,,,2.0,1/10/22,1/10/22,['מתופל מוסח מורשה.יד רישונה.שמור.'],,,
אופל,2013.0,אסטרה,4.0,אוטומטית,1396,בנזין,,נס ציונה - רחובות,רחובות,20000.0,,176000,,,,,,,,,,,,,,1.0,25/10/22,25/10/22,['רכב במצב מצויין נוח לנסיעה. מפרט מלא על הטיפולים שעבר &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; גלגלי מגנזיום'],,,
מאזדה,2013.0,מאזדה 5,3.0,אוטומטית,2000,בנזין,פרטית,ירושלים והסביבה,ירושלים,39000.0,אפור מטאלי,193000,,,,,,,,,,,,,פרטית,3.0,3/9/23,10/12/23,"['מצב מצוין, צמיגי CONTINENTA, מערכת+ מצלמה קדמית ואחורית, הטלפון ללא קבלת הודעות. נא לא להתקשר בשבת!\n']",,,580.0
רנו,2014.0,רנו קליאו דור 4,2.0,אוטומטית,1197,בנזין,,עמק יזרעאל,עפולה,27500.0,,157000,-649,,,,,,,,,,,,,1.0,14/5/22,14/5/22,"[""רנו קליאו אוט' EXPRESSION 2014 שחור מטאלי-יד 02. מנוע טורבו 1,200, עברה טיפול יסודי,החלפת צמיגים, מצבר ומערכת מיזוג חדשה. טסט עד 08/22, 157 אלף קילומטר. מטופלת,...""]",,,
Lexsus,2008.0,לקסוס IS250,8.0,אוטומטית,2500,בנזין,פרטית,קריות,קרית ים,37500.0,לבן שנהב,220000,,,,,,,,,,,,,פרטית,3.0,20/7/23,20/7/23,"['is250 2008 דגם פרימיום\nגמיש לרציניים :)\nצבע starfire pearl\nמנוע 2.5 v6 מפיק 208 כ""ס הנעה אחורית !\nטסט לעוד חצי שנה (01/24)\nק""מ 220\nרכב אמין ונוח לנסיעה, עם כל הפינוקים שלקסוס מציעה עוד מהשנים האלה:\nכיסאות עור חשמלי + זיכרון מושבים, עם חימום וקירור\nכניסה יציאה והנעה ללא מפתח (keyless)\nהגה טלסקופי חשמלי\nמערכת מלאה מקורית Mark Levinson עם כ-13 רמקולים\nמראות נגד סינוור\nוילון אחורי חשמלי\nסאןרוף \nבקרת שיוט\n']",,,
מאזדה,2018.0,מאזדה 3,3.0,אוטומטית,2000,בנזין,פרטית,אשדוד - אשקלון,אשקלון,74500.0,לבן פנינה,52000,297,,,,,,,,,,,,אחר,7.0,3/4/24,3/4/24,"['מאזדה 3 האצ׳בק ספורט 2018 למכירה\nנקנתה לפני שנתיים מאלבר ונסעה פחות מ10,000 ק״מ\n52,000 ק״מ\nאחרי טיפול + החלפת מצבר חדש\nיד 3\n(מופיע יד 2 ברישיון)\nמנוע 2000\n165 כ״ס\nמסך מולטימדיה מקורי\nמצלמת רוורס + חיישני רוורס\nMoblieEye+ קודן\nהנעה ללא מפתח\nאורות led\nכולל Apple CarPlay\nרכב מפנק במצב חדש \nטסט עד מרץ 2025\nגמיש מעט']",,,4543.0
אופל,2015.0,אינסיגניה,2.0,אוטומטית,1600,בנזין,,כרמיאל והסביבה,כרמיאל,40000.0,,120000,,,,,,,,,,,,,,1.0,8/6/22,8/6/22,['אופל אינסגניה שנת 2015 1600 טורבו 170 כוחות סוס'],,,
פולקסווגן,2012.0,פולו,3.0,ידנית,1400,בנזין,פרטית,רמת השרון - הרצליה,רמת השרון,32000.0,לבן,116000,,,,,,,,,,,,,פרטית,4.0,30/10/21,30/10/21,"['ללא תאונות .\r הדגם המפואר, סאנרוף , מסך מולטימדיה, חיישני רוורס + מצלמת רוורס.\r רכב שמור ללא תאונות.\r אחרי טיפול, צמיגים חדשים.']",,,
קיה,2017.0,פיקנטו,3.0,ידנית,1000,בנזין,פרטית,ראש העין והסביבה,ראש העין,29000.0,שחור,124000,,,,,,,,,,,,,פרטית,8.0,17/1/24,17/1/24,"['רכב שמור בחנייה מקורה. \nמטופל, נהג יחיד. \n\nמערכת מולטימדיה חדישה וגדולה ורמקולים. \nמערכת בקרה קדמית ואחורית. \n\nללא תאונות.']",,,
פולקסווגן,2010.0,גולף,2.0,אוטומטית,1600,בנזין,,גליל ועמקים,נצרת,29000.0,,200000,,,,,,,,,,,,,,1.0,28/6/22,28/6/22,"['טרנדליין 122 כ""ס\r\n\r\nהרכב נסע 200 אלף ק""מ בלבד בנסיעות ארוכות! רכב במצב מכני מעולה לא חוסכים עליו כלום. רכב ללא תאונות או תקלות כלל. ללא תיקוני צבע\r\nלאחר טיפול גדול, החלפת דיסקיות אחוריות, החלפת טיימינג\r\nהכל עובד, מזגן קר מאוד, מערכת שמע מקורית תקינה\r\nרכב נוח מאוד ויציב מאוד\r\nרק שני אנשים נוהגים ברכב\r\nרכב שמור חיצונית ופנימית. \r\nטסט לשנה הבאה 6/2023']",,,
מיצובישי,2011.0,לנסר,1.0,אוטומטית,,בנזין,,באר שבע והסביבה,באר שבע,24000.0,,,,,,,,,,,,,,,,1.0,12/8/22,12/8/22,['מיצובישי לנסר ספורט. יד ראשונה. רכב מטופל. '],,,
רנו,2015.0,רנו פלואנס,3.0,אוטומטית,1500,,,גליל ועמקים,ריינה,30000.0,,205000,,,,,,,,,,,,,,1.0,5/11/22,5/11/22,['רכב חסכוני עושה 18-20 לליטר ??\r\n &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; ארבע גלגלים חדשים \r\nחישני רורס'],,,
טויוטה,2017.0,קורולה,2.0,אוטומטית,1600,בנזין,,מושבים בשרון,כפר יעבץ,80000.0,,92000,,,,,,,,,,,,,,2.0,18/8/22,18/8/22,['רכב במצב שמור ומטופל\r\nנקי מתאונות!!!\r\nטסט לשנה'],,,
סקודה,2019.0,פאביה,1.0,אוטומטית,1000,בנזין,,"ראשל""צ והסביבה",ראשון לציון,73900.0,,45500,,,,,,,,,,,,,,1.0,44823,44823,"['לבוא לקחת... התחייבות מלאה בבדיקת הקניה לגיר מנוע ושילדה. התחייבות לקנייה חוזרת עד 5 שנים. מגוון אפשרויות מימון עד 100% נמצא בסוכנות ""גרינקאר"" בראשל""צ, רח\' הרצל 28. הנחות ומחירים מיוחדים יינתנו בסניף, יחס אישי לכל לקוח שקיפות מלאה!!! מבחר ענק של רכבים נוספים ניתן לראות באתר של גרינקאר. לצאת עם רכב חדש באותו היום..']",,,
סקודה,2015.0,סקודה אוקטביה (2015),2.0,אוטומטית,"1,400",בנזין,,מושבים במרכז,ניר צבי,61000.0,,"131,000",,,,,,,,,,,,,,1.0,3/8/22,3/8/22,['למכירה בצער רב עקב מעבר לחול. רכב שמור מאד ומטופל במוסך מורשה אחרי טיפול גדול.מסך מולטמדיה מצלמת רוורס מגנזיום 18 חלונות נסגרים מהשלט. 2 מפתחות. הגה עם תפירה ידנית. כל הנקלים ברכב שלמים. מחירון 66300₪'],,,
ניסאן,2018.0,ניסאן מיקרה,1.0,אוטומטית,1200,בנזין,פרטית,זכרון - בנימינה,בנימינה גבעת עדה,54000.0,שחור,102000,,,,,,,,,,,,,פרטית,0.0,1/6/23,1/6/23,"['שנת 2018, אוטומטהרכב במצב מעולה, מוכר עקב שדרוג,אני הוצאתי את הרכב מהחברה יד 00וגם היחיד שנוהג ברכב כל הזמן,ברכב קיימת מערכת מולטימדיה, ומערכת מובילאיי,כמובן שמטופל תמיד בזמן. רכב שמור מאוד.']",,,
יונדאי,2012.0,i25,3.0,אוטומטית,"1,400",בנזין,פרטית,"ראשל""צ והסביבה",ראשון לציון,25000.0,אפור עכבר,"236,400",,,,,,,,,,,,,השכרה,0.0,26/3/24,27/3/24,"['צריכת דלק נמוכה, רכב חסכוני מאד, שמור ,מטופל עם בלוטות חיבורי אודיו, הוחלפו גלגלים(יחסית חדשים) והתראת חניה']",,,
ב.מ.וו,1988.0,325,5.0,ידנית,3000,בנזין,,פרדס חנה - כרכור,פרדס חנה כרכור,88000.0,,150000,,,,,,,,,,,,,,1.0,19/9/22,19/9/22,['רכב עם עוצמה מטורפת מהבודדים בארץ הכי מושקע בארץ שווה לראות הרכב חייב למכר לרציניים בלבד מחיר סופי אכ ורק ליד הרכב בבקשה רק למבני עניין'],,,0.0
ניסאן,2016.0,ניסאן מקסימה,1.0,אוטומטית,3500,בנזין,פרטית,מושבים בשרון,אבן יהודה,99000.0,לבן מטאלי,119000,,,,,,,,,,,,,פרטית,0.0,21/5/22,21/5/22,['שמורה מאוד כל התוספות'],,,
טויוטה,2017.0,ורסו,2.0,אוטומטית,1800,בנזין,פרטית,בית שמש והסביבה,בית שמש,95900.0,אפור מטאלי,143400,,,,,,,,,,,,,פרטית,7.0,20/8/22,20/8/22,"['למכירה! \nטיוטה ורסו 7 מקומות \nרכב שמור מאוד. מאוד! \nיד שניה פרטי פרטי. לא הוחלף ברכב אפילו בורג. הכל מקורי.\nמראות צד חשמליות, שודרגה מערכת אנדרואיד כולל פנגו ווויז. \nנהגת יחידה. \nעבר טסט החודש. יש טסט לשנה שלמה.\nלא היה ליסינג בכלל!! נקנה בפרטי ישירות מחברת טיוטה \n143,500 קמ בלבד']",,,
אאודי,2016.0, A3,3.0,אוטומטית,1800,בנזין,פרטית,ירושלים והסביבה,ירושלים,86500.0,לבן,118000,,,,,,,,,,,,,פרטית,4.0,23/4/23,30/4/23,['אאודי A3 🛩️\nמנוע 1.8T😈\nשנת ייצור 2016 שארפ💪🏻\nטסט עד 21/09/2023✅\nהרכב נסע 118K🏎️\nיד 03 🤝\nגג פנורמי🌞\nעל הרכב יש קידודים לפנסים וקידודים בפנים הרכב ✅\nתוכנה סטייג 1 PCP 🐎\nהרכב עומד 250 כוח 🏇\nהרכב מטופל כל 5k 🛠️\n הרכב אחרי טיפול החלפת שמנים פילטרים פילטר מזגן ו4 רפידות 🛠️\nלפרטים אלחנן 0527527567'],,,
מיני,2015.0,one,3.0,אוטומטית,1200,בנזין,,באר שבע והסביבה,באר שבע,66000.0,,135000,,,,,,,,,,,,,,1.0,6/5/22,6/5/22,"['מטופל במוסך מורשה בלבד \r\nלאחר טיפול החלפת פילטרים, שמן וטורבו חדש מקורי!!\r\n5 דלתות!! בלי לשבור את הראש איך נכנסים אחורה\r\nרכב חזק, יציב ובטיחותי על הכביש חווית נהיגה מושלמת !! &lt;br/&gt;&lt;br/&gt;פירוט:&lt;br/&gt; מערכת שמע משודרגת וסבופר מובנה\r\nכפתורים ובקרת שיוט בהגה\r\nפנסי ברקסים של דגל אנגליה\r\nתוספת מקורית של מעמד לטלפון מובנה \r\nגאנטים\r\nיש ברכב גם:\r\nתאורת אווירה\r\nמצלמת רוורס עם חיישני רוורס \r\nהנעה בלחיצת כפתור \r\nמערכת start stop לחיסכון הדלק\r\nמצלמת דרך עם חיבור מובנה דרך הגג בלי כבלים שמפריעים']",,,
ניסאן,2017.0,ניסאן סנטרה,2.0,אוטומטית,1800,בנזין,פרטית,ירושלים והסביבה,ירושלים,39500.0,כסוף מטאלי,127000,,,,,,,,,,,,,ליסינג,0.0,28/10/22,2/6/24,"['רכב שמור טוב וחזק. רכב מהמם יפייפה שמור מאוד מטופל ומטופח מציאה. לא בשבת. עם מערכת מובילאיי, חימום במושבים, מזגן חזק מאוד, מנוע חזק עם 130 כ""ס , חסכונית בדלק, שמור בקפדנות.']",,,
יונדאי,2011.0,i20,4.0,אוטומטית,"1,400",בנזין,פרטית,ראש העין והסביבה,ראש העין,19000.0,כסוף,"186,000",,,,,,,,,,,,,פרטית,3.0,31/10/23,31/10/23,['רכב מצויין אך לצערי צריך למכור אותו עקב חוסר פעילות-חייל. הרכב עבר אצלנו במשפחה 2 ידיים וכולל טסט עד סוף חודש יוני 2024\nגמיש במחיר'],,,
פולקסווגן,2014.0,ג`טה,3.0,אוטומטית,1200,בנזין,,באר שבע והסביבה,אופקים,33000.0,,175000,,,,,,,,,,,,,,1.0,25/10/22,25/10/22,['לרכב שני צמיגים אחורים חדשים מצבר חדש נמכר עקב רכב מעבודה שמורה גמיש במעמד הקניה'],,,
פולקסווגן,2011.0,טוראן,2.0,רובוטית,1400,בנזין,,ירושלים והסביבה,ירושלים,28000.0,,187000,,,,,,,,,,,,,,1.0,10/9/22,10/9/22,"['7 מקומות מנוע טורבו חזק מאוד וחסכוני, לצערי נפרד ממנו החלטנו על רכב אחד במשפחה ולא שניים.\r\nלא להתקשר בשבת']",,,
טויוטה,2019.0,יאריס,1.0,אוטומטית,1400,בנזין,פרטית,תל אביב,תל אביב יפו,95000.0,לבן פנינה,34000,,,,,,,,,,,,,פרטית,2.0,9/7/22,9/7/22,"['רכב חדש ושמור מאוד, פנים הרכב שמור מאוד והכל תקין ועובד ומטופל במוסכים מורשים בלבד. למעוניינים נא לפנות למספר הטלפון שכתוב.']",,,
שברולט,2021.0,ספארק,1.0,אוטומטית,"1,399",בנזין,,"ראשל""צ והסביבה",ראשון לציון,84000.0,,4700,,,,,,,,,,,,,,1.0,6/9/22,6/9/22,['מוכרת את הספארק שלי חדשה חדשה עם כל השידרוגים והתוספות גג  ריפודים מעור מפתח חכם נעילת חלונות אוטומטית  שמורה'],,,
מאזדה,2014.0,מאזדה 3,3.0,ידנית,1600,בנזין,פרטית,בית שמש והסביבה,בית שמש,50000.0,אפור עכבר,170000,,,,,,,,,,,,,פרטית,12.0,2/5/23,2/5/23,['רכב מצב שמור מאוד ללא תאונות רכב חלק מהכל חסכוני מצב חדש נהג ייחד על הרכב לקחת ולסוע '],,,6917.0
יונדאי,2017.0,i10,1.0,אוטומטית,1250,בנזין,,תל אביב,תל אביב יפו,47500.0,,126600,,,,,,,,,,,,,,1.0,23/7/22,23/7/22,"['רכב במצב שמור, ללא תאונות, יד ראשונה, מולטימדיה, טסט 3/23, צמיגים חדשים.']",,,
אאודי,2019.0, RS5,4.0,אוטומטית,4500,בנזין,פרטית,נתניה והסביבה,נתניה,65000.0,אפור,7000,,,,,,,,,,,,,פרטית,4.0,2/10/23,2/10/23,"['אאודי RS5 ספורטבק 2019 כמעט חדשה בדייטונה גריי פנינה מדהימה עם עור פחם/פנים תפור קרשנדו אדום. כל אפשרויות המפעל הטובות והנחשקות ביותר! מכונית זו טופלה ומתוחזקת בקפידה מאז החדשה. הוא היה מכוסה בציפוי קרמי. מחצלות רצפה מבד מפעל שימשו רק 50-60 מיילים עד OEM RS כל מחצלות מזג האוויר הותקנו. מכונית זו נרכשה עם תוכנית התחזוקה של אאודי קר וכל תחזוקת המפעל בוצעה בסוכנות אאודי המקומית. מכונית זו עדיין מכוסה תחת טיפול אאודי ואחריות מפעל הינע. המכונית הזו באמת במצב חדש. כל התחזוקה בוצעה במסגרת תוכנית הטיפול של אאודי אשר תעבור עם המכונית בעת מכירתה. בטווח של 300 מייל מרגע הרכישה החדשה, הותקנו גלגלי Vossen עם צמיגי 285/30/ZR20 Michelin Pilot Sport 4S. הגלגלים והצמיגים בסגנון ""דגל"" של מפעל ""20"" יגיעו עם המכונית. על הצמיגים עדיין יש את כל הידיות והם אוחסנו בשקיות צמיגים במוסך מבוקר אקלים. ללא נזק, תאונות, עבודות צבע או סיפורים כלשהם. תגלו שמושבי העור, ההגה, האלקנטרה והשטיחים מראים כמעט אפס בלאי. המכונית עדיין מריחה כמו מכונית חדשה לגמרי עם 7,000 קילומטרים בלבד. הוא מעולם לא ישב בחוץ במשך הלילה ומעולם לא היה בגשם או במזג אוויר גרוע אחר. למכונית זו יש את כל האפשרויות הנחשקות ביותר כולל פחמן מלא מבפנים ומבחוץ. חבילה דינמית, אופטיקה שחורה, עור נאפה משובח ומערכת סאונד B&O. הוא פועל ונוהג ללא רבב ולבעלים החדש לא יהיו אכזבות כלשהן. אנא שלחו לי וואטסאפ למספר 55-330-2112.']",,,
